optimizer,lr,batch_size,max_iterations,max_epochs,hidden_size_list,activation,weight_init_std,weight_decay_lambda,use_batchnorm,dropout_ration,final_loss,final_acc
Adam,0.001,128,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.0,0.5048555704885149,0.805
Adam,0.001,128,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.3,0.7351035763168103,0.771
Adam,0.001,128,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.0,0.5317454839776521,0.821
Adam,0.001,128,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.3,0.7503020252858857,0.764
Adam,0.001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.0,0.5082384034486231,0.823
Adam,0.001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.3,0.8854067786212121,0.679
Adam,0.001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.0,0.5063782969916253,0.829
Adam,0.001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.3,0.8971107924217759,0.645
Adam,0.001,256,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.0,0.4827028068955428,0.852
Adam,0.001,256,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.3,0.6231840709768868,0.777
Adam,0.001,256,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.0,0.5214568465406305,0.843
Adam,0.001,256,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.3,0.6651494494317496,0.779
Adam,0.001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.0,0.5334692168671631,0.841
Adam,0.001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.3,0.7733949671344994,0.672
Adam,0.001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.0,0.5398882988371668,0.849
Adam,0.001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.3,0.7962100271420102,0.659
Adam,0.0001,128,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.0,1.005988333185849,0.724
Adam,0.0001,128,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.3,1.8165823313846743,0.617
Adam,0.0001,128,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.0,1.0079997886026817,0.723
Adam,0.0001,128,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.3,1.7545790243026196,0.576
Adam,0.0001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.0,0.9986708769879036,0.698
Adam,0.0001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.3,2.0497160987502188,0.403
Adam,0.0001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.0,0.951481462318019,0.734
Adam,0.0001,128,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.3,2.2292876502950962,0.365
Adam,0.0001,256,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.0,0.8217651346915656,0.726
Adam,0.0001,256,200,200,"[64, 64, 64]",relu,relu,0.0,False,0.3,1.5830722720930903,0.552
Adam,0.0001,256,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.0,0.9072330916804742,0.741
Adam,0.0001,256,200,200,"[64, 64, 64]",relu,relu,0.0001,False,0.3,1.4965648642604037,0.603
Adam,0.0001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.0,0.8307234828977623,0.73
Adam,0.0001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0,False,0.3,2.095027694152088,0.368
Adam,0.0001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.0,0.8065709885022436,0.742
Adam,0.0001,256,200,200,"[64, 64, 64, 64, 64]",relu,relu,0.0001,False,0.3,2.065780869220081,0.44
